filename,class_id
ankle_0035.npy,0
ankle_aug_0030.npy,0
ankle_aug_0033.npy,0
ankle_aug_0050.npy,0
ankle_0033.npy,0
ankle_0027.npy,0
ankle_0040.npy,0
ankle_aug_0041.npy,0
ankle_0047.npy,0
ankle_0022.npy,0
ankle_aug_0038.npy,0
ankle_aug_0044.npy,0
calf_0032.npy,1
calf_0025.npy,1
calf_0039.npy,1
calf_0029.npy,1
calf_aug_0049.npy,1
calf_0047.npy,1
calf_aug_0050.npy,1
calf_0010.npy,1
calf_0040.npy,1
calf_0033.npy,1
hamstring_0031.npy,2
hamstring_0024.npy,2
hamstring_aug_0045.npy,2
hamstring_0010.npy,2
hamstring_aug_0038.npy,2
hamstring_0033.npy,2
hamstring_0046.npy,2
hamstring_0030.npy,2
hamstring_0044.npy,2
hamstring_aug_0035.npy,2
heel_slide_0025.npy,3
heel_slide_0019.npy,3
heel_slide_0011.npy,3
heel_slide_0015.npy,3
heel_slide_0018.npy,3
heel_slide_0021.npy,3
heel_slide_0007.npy,3
heel_slide_0034.npy,3
heel_slide_0026.npy,3
heel_slide_0001.npy,3
hip_0024.npy,4
hip_aug_0030.npy,4
hip_aug_0035.npy,4
hip_0012.npy,4
hip_aug_0048.npy,4
hip_0004.npy,4
hip_0020.npy,4
hip_aug_0046.npy,4
hip_0016.npy,4
hip_0026.npy,4
hip_aug_0047.npy,4
hip_aug_0049.npy,4
knee_0011.npy,5
knee_0036.npy,5
knee_aug_0042.npy,5
knee_0041.npy,5
knee_0009.npy,5
knee_0030.npy,5
knee_aug_0037.npy,5
knee_0020.npy,5
knee_aug_0034.npy,5
knee_aug_0039.npy,5
knee_aug_0050.npy,5
leg_raise_0030.npy,6
leg_raise_0036.npy,6
leg_raise_0046.npy,6
leg_raise_0026.npy,6
leg_raise_0031.npy,6
leg_raise_0010.npy,6
leg_raise_0012.npy,6
leg_raise_0042.npy,6
leg_raise_0022.npy,6
leg_raise_0027.npy,6
quadriceps_0044.npy,7
quadriceps_0031.npy,7
quadriceps_aug_0044.npy,7
quadriceps_0005.npy,7
quadriceps_0029.npy,7
quadriceps_aug_0047.npy,7
quadriceps_0038.npy,7
quadriceps_0022.npy,7
quadriceps_0013.npy,7
quadriceps_0012.npy,7
toes_0036.npy,8
toes_0023.npy,8
toes_0026.npy,8
toes_0003.npy,8
toes_aug_0039.npy,8
toes_0020.npy,8
toes_aug_0049.npy,8
toes_0019.npy,8
toes_0013.npy,8
toes_0039.npy,8
toes_aug_0050.npy,8
