filename,class_id
ankle_0021.npy,0
ankle_aug_0042.npy,0
ankle_aug_0048.npy,0
ankle_0028.npy,0
ankle_aug_0040.npy,0
ankle_aug_0049.npy,0
ankle_0031.npy,0
ankle_0026.npy,0
calf_0006.npy,1
calf_0042.npy,1
calf_0048.npy,1
calf_0038.npy,1
calf_0020.npy,1
calf_0027.npy,1
calf_0021.npy,1
calf_0035.npy,1
hamstring_0028.npy,2
hamstring_0002.npy,2
hamstring_0041.npy,2
hamstring_aug_0036.npy,2
hamstring_0017.npy,2
hamstring_0042.npy,2
hamstring_0045.npy,2
hamstring_0047.npy,2
hamstring_aug_0041.npy,2
heel_slide_0029.npy,3
heel_slide_0024.npy,3
heel_slide_0049.npy,3
heel_slide_0043.npy,3
heel_slide_0042.npy,3
heel_slide_0036.npy,3
heel_slide_0013.npy,3
heel_slide_0046.npy,3
hip_0027.npy,4
hip_0022.npy,4
hip_0035.npy,4
hip_0019.npy,4
hip_aug_0040.npy,4
hip_0031.npy,4
hip_0036.npy,4
hip_0021.npy,4
hip_aug_0028.npy,4
hip_aug_0029.npy,4
knee_0021.npy,5
knee_aug_0040.npy,5
knee_0040.npy,5
knee_0017.npy,5
knee_0031.npy,5
knee_aug_0047.npy,5
knee_0025.npy,5
knee_0022.npy,5
leg_raise_0013.npy,6
leg_raise_aug_0050.npy,6
leg_raise_0006.npy,6
leg_raise_0033.npy,6
leg_raise_0011.npy,6
leg_raise_0048.npy,6
leg_raise_0039.npy,6
leg_raise_0028.npy,6
quadriceps_0046.npy,7
quadriceps_aug_0046.npy,7
quadriceps_0047.npy,7
quadriceps_0027.npy,7
quadriceps_0030.npy,7
quadriceps_aug_0045.npy,7
quadriceps_0050.npy,7
quadriceps_0032.npy,7
toes_0018.npy,8
toes_0045.npy,8
toes_aug_0045.npy,8
toes_0048.npy,8
toes_0049.npy,8
toes_aug_0040.npy,8
toes_0042.npy,8
toes_0035.npy,8
